text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Przyszły, czteropiętrowy Hampton osiągnął stan surowy zamknięty, ma już wszystkie okna i właśnie trwa „otulanie” budynku okładziną izolacyjną.",True,False,False,False,False,False,False,False,True,False,True
"Na tym etapie prac hotel, chociaż wchodzi w skład kojarzonej z hotelowymi produktami z wyższej półki rodziny Hilton Worldwide, nie różni się od czteropiętrowych bloków mieszkalnych między którymi został zlokalizowany.",False,False,False,False,False,True,False,False,False,True,True
"Zmieni się to pewnie po zamontowaniu paneli elewacji, chociaż i wówczas hotel będzie słabo widoczny od ulicy Żwirki i Wigury.",False,False,True,False,False,True,False,False,True,True,True
"Nieco lepiej będzie natomiast eksponowany od strony lotniska, do którego przylega działka z hotelem.",True,False,True,False,False,False,False,False,True,False,True
"Należący do segmentu ekonomicznego Hampton by Hilton Warsaw Airport zaoferuje 116 dwuosobowych pokoi, 24-godzinny Snack Bar, część śniadaniową, strefę do pracy i spotkań z dostępem do internetu, a także salę konferencyjną i klub fitness.",True,False,True,False,False,False,False,False,True,False,True
###########################,False,False,False,False,False,False,False,False,True,False,True
"Przyszedłem do Pani stomatolog aby usunąć szczelinę z ubytkiem pomiędzy 4 a 5 u góry, po prawej stronie.",False,False,False,False,False,False,False,False,False,False,True
"Poradziła sobie całkiem sprawnie z usunięciem ubytku, co do usunięcia szczeliny niestety, po 3 próbach gdy nie wychodziło, zrezygnowała.",True,False,False,False,False,True,False,False,True,True,False
"Dowiedziałem się, że jeśli szczelina będzie mi przeszkadzać mam przyjść ponownie.",False,False,False,False,False,False,False,False,False,True,True
"Po wizycie dla upewnienia napisałem na maila podanego na stronie Pani Stomatolog pytanie, czy ponowna wizyta w związku z tym, że nie udało się za pierwszym razem będzie dodatkowo płatna.",False,False,True,False,False,False,False,False,True,True,True
Nie dostałem odpowiedzi.,False,False,False,False,False,True,False,False,False,True,False
Po tygodniu pytanie ponowiłem.,False,False,False,False,False,False,True,False,False,True,True
Minęło już 12 dni i nadal pozostaje bez odpowiedzi.,False,False,False,False,False,True,True,True,False,True,False
"Pani stomatolog ciągle ma wolne terminy na ZnanyLekarz, więc zakładam, że brak odpowiedzi nie jest spowodowany urlopem.",False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
"NA PLUS: cena, winda, darmowe WiFi w pokoju i hotelu, automaty z jedzeniem i napojami w hotelu, klimatyzacja indywidualnie sterowana, mały telewizor z płaskim ekranem, dwie rolety na oknie, dźwiękoszczelne okno, drzwi do pokoi otwierane na kartę magnetyczną, prysznic i umywalka i WC w pokoju, dobra lokalizacja (na przeciwko nowego Muzeum Śląskiego i Narodowej Orkiestry Symfonicznej Polskiego Radia) NA MINUS: niezbyt dokładnie wysprzątane pokoje, kiepskiej jakości ręczniki, zbyt mała i niezbyt wygodna poduszka, zabrudzone ściany i materiałowe rolety, mały pokój, za nisko umieszczona lampa pośrodku zagłówka łóżka.",True,False,False,False,True,True,True,False,True,True,False
###########################,True,True,False,False,False,True,True,False,True,True,False
"""Otwierając kierunek lekarski byliśmy świadomi, że dopełnieniem projektu będzie posiadanie szpitala klinicznego.",False,False,True,False,False,False,False,False,True,False,True
Drogi do tego celu są różne.,False,False,False,False,False,False,False,False,False,False,True
"Z panem marszałkiem wynegocjowaliśmy porozumienie, że jeden z podległych samorządowi województwa szpitali będzie mógł zostać szpitalem uniwersyteckim"" - powiedział rektor UR prof. Sylwester Czopek.",True,True,False,False,False,False,False,False,True,False,True
"Jego zdaniem, będzie to z korzyścią zarówno dla uniwersytetu, jak i mieszkańców Podkarpacia.",True,False,False,False,False,False,False,False,True,False,True
"""Tak postrzegam misje UR, który ma służyć celom ogólnym, ale być także ważnym dla regionu"" - dodał rektor.",True,False,False,False,False,False,False,False,True,False,True
"W ocenie Ortyla powstanie szpitala uniwersyteckiego będzie służyło ""nie tylko studentom, ale także pacjentom oraz pomoże w ściągnięciu wysoko wykwalifikowanej kadry"".",True,True,True,False,False,False,False,False,True,False,True
"Zapewnił, że dotychczas prowadzony przez samorząd województwa szpital zostanie przekazany po dokonaniu ""kilku czynności naprawczych"" i będzie miał zapewnioną stabilność finansową.",True,True,False,False,False,False,False,False,True,False,True
###########################,True,True,True,False,False,False,False,False,True,False,True
"może być [/b] Wykład oczywiście nudny, na zajęciach chciało mi sie spać.",True,False,False,False,False,True,True,False,True,True,False
Interesujący był tzw. pył kredowy - rozdeptana kreda na podłodze przez Doktora.,True,False,False,False,False,False,False,False,True,True,False
"Laborki - ciekawsze: choć programy bywały trudne, zawsze jednak Pan Doktor pomagał w pisaniu, jeżeli nastąpił jakiś problem, czy to program nie chciał działać.",True,True,True,False,False,True,False,False,True,True,False
"Oxczywiście dwa kolokwia, trzeba było napisać programy.",False,False,False,False,False,False,False,False,False,False,True
Poprawa kolokwiów oczywiście nie łatwa dla początkującego programowca.,False,False,False,False,True,True,False,False,False,True,False
"Na popawie siedziałem 2 godziny w Jego gabinecie, więc należy się przygotować na męczarnię.",False,False,True,False,True,True,True,False,False,True,False
"Zaliczenie wykładu - takie sobie, pierwszy test (wielokrotnego wyboru) był trudny do zaliczenia - za dobrą odpowiedź 1 pkt, za błędną 0.",False,False,False,False,True,True,False,False,False,True,False
"Na poprawie było lepiej: 2 pkt za prawidłową, za zbliżoną do prawidłowej - 1.",True,False,False,False,False,False,False,False,True,False,False
I radzę nie ściągać - niezaliczenie od razu i kurs powtórkowy!,False,False,True,False,True,True,False,False,False,True,False
Po prostu trzeba dużo umieć z Turbo Pascala :|,False,False,False,False,False,True,False,False,False,True,False
###########################,True,False,True,False,True,True,False,False,False,True,False
"Łóżeczko, jest śliczne wygląda bardzo masywanie i stabilnie dzięki płaskim szczebelkom.",True,True,False,False,False,False,False,False,True,False,False
Wykonane jest bardzo dobrze bez najmniejszej skazy.,True,False,False,False,False,False,False,False,True,False,False
Wadą dla niektórych może być to że łóżeczko jest bardzo wysokie i niskie osoby mogą mieć problem z wyjęciem małego dzidziusia nawet z najwyższego poziomu gdyż znajduje się on mniej więcej w połowie łóżeczka.,False,False,False,False,False,True,False,False,False,True,False
